# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799807, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799808, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799809, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.054754, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.054754, 0.118302, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.054643, 0.276119, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.054249, 0.449760, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.053477, 0.599931, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.052409, 0.731624, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.051322, 0.853201, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799810, 0, 0.050576, 0.979883, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799815, 1, 149.823345, 8.024808, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 149.429002, 8.005545, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 149.035126, 7.986749, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 148.641706, 7.968428, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 148.248732, 7.950589, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 147.856195, 7.933238, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 147.464091, 7.916385, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 147.072413, 7.900034, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 146.681159, 7.884194, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 146.290325, 7.868869, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 145.899909, 7.854064, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 145.509909, 7.839784, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 145.120325, 7.826030, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 144.731154, 7.812804, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799815, 1, 144.342396, 7.800107, 1, (1579799827, 1579799833, 1579799877), 1, 0, 0.000000, 0.000000
1579799815, 1, 143.954051, 7.787937, 1, (1579799827, 1579799833, 1579799877), 1, 0, 0.000000, 0.000000
1579799815, 1, 143.566117, 7.776292, 1, (1579799827, 1579799833, 1579799877), 1, 0, 0.000000, 0.000000
1579799815, 1, 143.178595, 7.765165, 1, (1579799827, 1579799833, 1579799877), 1, 0, 0.000000, 0.000000
1579799816, 1, 142.791483, 7.754553, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 142.404780, 7.744445, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 142.018485, 7.734834, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 141.632597, 7.725708, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 141.247115, 7.717054, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 140.862038, 7.708855, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 140.477362, 7.701100, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 140.093088, 7.693771, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 139.709212, 7.686853, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 139.325732, 7.680323, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 138.942646, 7.674161, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 138.559951, 7.668344, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 138.177644, 7.662850, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 137.795723, 7.657656, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 137.414184, 7.652740, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 137.033025, 7.648078, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 136.652241, 7.643645, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 136.271830, 7.639418, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 135.891788, 7.635371, 1, (1579799827, 1579799833, 1579799877), 1, 0, 0.000000, 0.000000
1579799816, 1, 135.512112, 7.631482, 1, (1579799827, 1579799833, 1579799877), 1, 0, 0.000000, 0.000000
1579799816, 1, 135.132797, 7.627725, 1, (1579799827, 1579799833, 1579799877), 1, 0, 0.000000, 0.000000
1579799817, 1, 134.753841, 7.624076, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 134.375240, 7.620512, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 133.996990, 7.617011, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 133.619087, 7.613548, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 133.241528, 7.610103, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 132.864309, 7.606655, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 132.487426, 7.603182, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 132.110875, 7.599666, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 131.734654, 7.596089, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 131.358758, 7.592433, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 130.983184, 7.588682, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 130.607928, 7.584821, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 130.232988, 7.580837, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 129.858358, 7.576716, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 129.484038, 7.572448, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 129.110022, 7.568023, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 128.736308, 7.563432, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 128.362893, 7.558668, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 127.989774, 7.553724, 1, (1579799827, 1579799833, 1579799877), 1, 0, 0.000000, 0.000000
1579799818, 1, 127.616947, 7.548596, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799818, 1, 127.244411, 7.543280, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799818, 1, 126.872162, 7.537775, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799818, 1, 126.500198, 7.532080, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799818, 1, 126.128517, 7.526194, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799818, 1, 125.757115, 7.520120, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799818, 1, 125.385990, 7.513861, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799818, 1, 125.015140, 7.507420, 1, (1579799827, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799818, 1, 124.644563, 7.500803, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799818, 1, 124.274257, 7.494015, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799818, 1, 123.904220, 7.487065, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799818, 1, 123.534449, 7.479959, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799818, 1, 123.164943, 7.472706, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799818, 1, 122.795700, 7.465318, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799818, 1, 122.426718, 7.457803, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799818, 1, 122.057996, 7.450174, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799818, 1, 121.689532, 7.442442, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799818, 1, 121.321324, 7.434620, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799818, 1, 120.953371, 7.426719, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799818, 1, 120.585672, 7.418755, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
