# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799822, 1, 125.855366, 7.055940, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799822, 1, 125.503062, 7.056470, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799822, 1, 125.150813, 7.057208, 1, (1579799832, 1579799839, 1579799882), 1, 0, 0.000000, 0.000000
1579799822, 1, 124.798612, 7.058137, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799822, 1, 124.446456, 7.059239, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799822, 1, 124.094340, 7.060495, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799822, 1, 123.742260, 7.061885, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799822, 1, 123.390214, 7.063388, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799822, 1, 123.038198, 7.064985, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799822, 1, 122.686208, 7.066658, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 122.334242, 7.068388, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 121.982298, 7.070158, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 121.630373, 7.071951, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 121.278466, 7.073750, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 120.926573, 7.075538, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 120.574694, 7.077302, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 120.222827, 7.079025, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 119.870972, 7.080695, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 119.519126, 7.082298, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 119.167289, 7.083823, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 118.815459, 7.085259, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 118.463638, 7.086595, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 118.111823, 7.087824, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 117.760015, 7.088935, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 117.408213, 7.089923, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 117.056416, 7.090780, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 116.704626, 7.091502, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 116.352841, 7.092085, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 116.001062, 7.092524, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799823, 1, 115.649288, 7.092817, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 115.297521, 7.092964, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 114.945759, 7.092962, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 114.594003, 7.092812, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 114.242254, 7.092515, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 113.890511, 7.092072, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 113.538775, 7.091486, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 113.187046, 7.090761, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 112.835324, 7.089899, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 112.483610, 7.088905, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 112.131904, 7.087784, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 111.780206, 7.086542, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 111.428517, 7.085184, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 111.076837, 7.083718, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 110.725166, 7.082149, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 110.373504, 7.080485, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 110.021853, 7.078733, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 109.670212, 7.076902, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 109.318582, 7.074999, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 108.966963, 7.073032, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799824, 1, 108.615356, 7.071010, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 108.263761, 7.068940, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 107.912178, 7.066832, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 107.560609, 7.064693, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 107.209052, 7.062533, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 106.857510, 7.060358, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 106.505982, 7.058178, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 106.154469, 7.056000, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 105.802972, 7.053833, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 105.451490, 7.051682, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 105.100024, 7.049604, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 104.748575, 7.047525, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 104.397144, 7.045474, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 104.045731, 7.043448, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 103.694338, 7.041474, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 103.342964, 7.039560, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 102.991610, 7.037712, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 102.640278, 7.035932, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 102.288967, 7.034222, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 101.937679, 7.032584, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799825, 1, 101.586414, 7.031023, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799826, 1, 101.235172, 7.029543, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799826, 1, 100.883954, 7.028147, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799826, 1, 100.532761, 7.026836, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799826, 1, 100.181593, 7.025613, 1, (1579799832, 1579799850, 1579799882), 2, 1, 4.000000, 0.000000
1579799826, 1, 99.830451, 7.024477, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 99.479336, 7.023428, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 99.128247, 7.022466, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 98.777187, 7.021592, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 98.426154, 7.020803, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 98.075125, 7.020663, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 97.724095, 7.020740, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 97.373471, 7.016132, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 97.024487, 6.998962, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 96.679061, 6.962664, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 96.339198, 6.902877, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 96.006404, 6.818395, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 95.681623, 6.710322, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 95.365486, 6.580381, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 95.058576, 6.429793, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799826, 1, 94.761489, 6.259642, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 94.474792, 6.071535, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 94.198963, 5.867721, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 93.934362, 5.650676, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 93.681257, 5.422814, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 93.439855, 5.186347, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 93.210332, 4.943332, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 92.992858, 4.695781, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 92.787619, 4.445613, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 92.594799, 4.194574, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 92.414561, 3.944227, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 92.247021, 3.695960, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 92.092146, 3.450799, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 91.949681, 3.209962, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 91.819075, 2.975453, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 91.699654, 2.750538, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 91.590686, 2.538547, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 91.491384, 2.342621, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 91.400813, 2.167016, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 91.317792, 2.016932, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799827, 1, 91.240851, 1.897611, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 91.168218, 1.812750, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 91.097877, 1.764345, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 91.027697, 1.753221, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 90.955604, 1.779165, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 90.879706, 1.840933, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 90.798339, 1.936410, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 90.710052, 2.063064, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 90.613571, 2.218406, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 90.507766, 2.400248, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 90.391614, 2.606762, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 90.264170, 2.836423, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 90.124532, 3.087950, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 89.971812, 3.360223, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 89.805121, 3.652199, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 89.623429, 3.962819, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 89.425416, 4.289982, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 89.209395, 4.629457, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 88.973590, 4.973215, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 88.717105, 5.307901, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799828, 1, 88.441034, 5.615358, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 88.149109, 5.874865, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 87.847016, 6.069623, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 87.540735, 6.192680, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 87.235125, 6.248838, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 86.933500, 6.250602, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 86.637918, 6.211029, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 86.349705, 6.139893, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 86.069760, 6.042962, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 85.798737, 5.923746, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 85.537074, 5.784669, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 85.285025, 5.628083, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 85.042660, 5.456346, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 84.809955, 5.271961, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 84.586865, 5.077275, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 84.373371, 4.874354, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 84.169422, 4.664918, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 83.974905, 4.450654, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 83.789503, 4.233304, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799829, 1, 83.612795, 4.015277, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 83.444236, 3.799252, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 83.283202, 3.588463, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 83.129092, 3.386828, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 82.981296, 3.198212, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 82.839150, 3.026620, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 82.701892, 2.876286, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 82.568616, 2.751553, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 82.438311, 2.657413, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 82.309875, 2.598519, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 82.182098, 2.578420, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 82.053623, 2.598687, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 81.922959, 2.658741, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 81.788555, 2.756174, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 81.648908, 2.887351, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 81.502635, 3.048143, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 81.348501, 3.234610, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 81.185415, 3.443445, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 81.012398, 3.672130, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 80.828409, 3.918870, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799830, 1, 80.632062, 4.181411, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
