# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799811, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.747210, 0.000000, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.747210, 0.118308, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.747210, 0.118308, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.747210, 0.118308, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.747210, 0.118308, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.747210, 0.118308, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.747210, 0.118308, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.747210, 0.118308, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.747210, 0.118308, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.750852, 1.266595, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.747491, 1.426244, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.741300, 1.594777, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.731524, 1.772172, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.717423, 1.959305, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.698228, 2.156812, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.673114, 2.364666, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.641209, 2.582091, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.601645, 2.807834, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.553628, 3.040381, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799812, 4, 7.496531, 3.278083, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 7.429980, 3.519219, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 7.353929, 3.762061, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 7.268694, 4.004951, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 7.174953, 4.246402, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 7.073710, 4.485178, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 6.966232, 4.720338, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 6.853986, 4.951253, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 6.738571, 5.177579, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 6.621676, 5.399225, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 6.505051, 5.616307, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 6.390495, 5.829096, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 6.279857, 6.037962, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 6.175043, 6.243318, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 6.078023, 6.445575, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.990830, 6.645575, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.915586, 6.842786, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.854467, 7.037657, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.809733, 7.230273, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799813, 4, 5.783745, 7.420668, 1, (0, 0, 0), 3, 0, 0.000000, 0.000000
1579799816, 1, 149.660921, 8.655619, 1, (1579799828, 1579799833, 1579799879), 1, 0, 0.000000, 0.000000
1579799816, 1, 149.234684, 8.626924, 1, (1579799828, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 148.809585, 8.598870, 1, (1579799828, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 148.385593, 8.571432, 1, (1579799828, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 147.962679, 8.544588, 1, (1579799828, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 147.540816, 8.518313, 1, (1579799828, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 147.119980, 8.492583, 1, (1579799828, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 146.700149, 8.467376, 1, (1579799828, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 146.281302, 8.442668, 1, (1579799828, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 145.863421, 8.418441, 1, (1579799828, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 145.446488, 8.394675, 1, (1579799828, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 145.030491, 8.371354, 1, (1579799828, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 144.615414, 8.348465, 1, (1579799828, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799816, 1, 144.201246, 8.325995, 1, (1579799827, 1579799833, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 143.787975, 8.303935, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 143.375592, 8.282279, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 142.964087, 8.261019, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 142.553452, 8.240152, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 142.143679, 8.219677, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 141.734760, 8.199590, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 141.326688, 8.179893, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 140.919456, 8.160585, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 140.513057, 8.141667, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 140.107483, 8.123140, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 139.702729, 8.105004, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 139.298787, 8.087260, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 138.895651, 8.069910, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 138.493313, 8.052951, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 138.091766, 8.036384, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799817, 1, 137.691004, 8.020205, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 137.291018, 8.004414, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 136.891802, 7.989010, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 136.493347, 7.973987, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799817, 1, 136.095646, 7.959340, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799818, 1, 135.698691, 7.945061, 1, (1579799829, 1579799835, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 135.302474, 7.931145, 1, (1579799829, 1579799835, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 134.906986, 7.917583, 1, (1579799829, 1579799835, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 134.512220, 7.904367, 1, (1579799829, 1579799835, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 134.118168, 7.891488, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 133.724820, 7.878934, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 133.332168, 7.866694, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 132.940204, 7.854757, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 132.548919, 7.843110, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 132.158304, 7.831740, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 131.768351, 7.820633, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 131.379051, 7.809775, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 130.990396, 7.799153, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 130.602376, 7.788752, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 130.214984, 7.778557, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 129.828209, 7.768553, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 129.442045, 7.758727, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 129.056481, 7.749063, 1, (1579799828, 1579799834, 1579799879), 1, 0, 0.000000, 0.000000
1579799818, 1, 128.671509, 7.739547, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799818, 1, 128.287121, 7.730166, 1, (1579799828, 1579799834, 1579799878), 1, 0, 0.000000, 0.000000
1579799819, 1, 127.903308, 7.720904, 1, (1579799829, 1579799835, 1579799879), 1, 0, 0.000000, 0.000000
1579799819, 1, 127.520062, 7.711749, 1, (1579799829, 1579799835, 1579799879), 1, 0, 0.000000, 0.000000
1579799819, 1, 127.137374, 7.702688, 1, (1579799829, 1579799835, 1579799879), 1, 0, 0.000000, 0.000000
1579799819, 1, 126.755236, 7.693708, 1, (1579799829, 1579799835, 1579799879), 1, 0, 0.000000, 0.000000
1579799819, 1, 126.373639, 7.684796, 1, (1579799829, 1579799835, 1579799879), 1, 0, 0.000000, 0.000000
1579799819, 1, 125.992575, 7.675940, 1, (1579799829, 1579799835, 1579799879), 1, 0, 0.000000, 0.000000
1579799819, 1, 125.612037, 7.667131, 1, (1579799829, 1579799835, 1579799879), 1, 0, 0.000000, 0.000000
1579799819, 1, 125.232016, 7.658358, 1, (1579799828, 1579799835, 1579799879), 1, 0, 0.000000, 0.000000
1579799819, 1, 124.852504, 7.649610, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799819, 1, 124.473493, 7.640879, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799819, 1, 124.094976, 7.632157, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799819, 1, 123.716944, 7.623437, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799819, 1, 123.339391, 7.614711, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799819, 1, 122.962309, 7.605975, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799819, 1, 122.585690, 7.597224, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799819, 1, 122.209527, 7.588452, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799819, 1, 121.833814, 7.579658, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799819, 1, 121.458543, 7.570839, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799819, 1, 121.083707, 7.561994, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799819, 1, 120.709300, 7.553121, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 120.335315, 7.544221, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 119.961746, 7.535295, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 119.588585, 7.526345, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 119.215828, 7.517372, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 118.843467, 7.508380, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 118.471496, 7.499373, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 118.099911, 7.490355, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 117.728704, 7.481331, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 117.357871, 7.472307, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 116.987405, 7.463288, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 116.617302, 7.454281, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 116.247555, 7.445294, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 115.878161, 7.436332, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 115.509113, 7.427405, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 115.140407, 7.418519, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 114.772037, 7.409683, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 114.403999, 7.400905, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 114.036289, 7.392194, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 113.668901, 7.383557, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799820, 1, 113.301832, 7.375002, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799821, 1, 112.935076, 7.366540, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799821, 1, 112.568629, 7.358176, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799821, 1, 112.202488, 7.349920, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799821, 1, 111.836648, 7.341780, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799821, 1, 111.471104, 7.333762, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799821, 1, 111.105854, 7.325875, 1, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799821, 1, 110.740893, 7.318124, 3, (1579799828, 1579799835, 1579799879), 2, 0, 0.000000, 0.000000
1579799821, 1, 110.376217, 7.310518, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799821, 1, 110.011822, 7.303062, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799821, 1, 109.647705, 7.295762, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799821, 1, 109.283863, 7.288623, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799821, 1, 108.920291, 7.281650, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799821, 1, 108.556985, 7.274848, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799821, 1, 108.193944, 7.268219, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799821, 1, 107.831162, 7.261769, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799821, 1, 107.468638, 7.255498, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799821, 1, 107.106367, 7.249409, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799821, 1, 106.744346, 7.243504, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799821, 1, 106.382573, 7.237784, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799821, 1, 106.021043, 7.232248, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 105.659755, 7.226897, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 105.298704, 7.221729, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 104.937888, 7.216743, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 104.577304, 7.211937, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 104.216949, 7.207308, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 103.856820, 7.202854, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 103.496915, 7.198570, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 103.137229, 7.194453, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 102.777761, 7.190497, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 102.418509, 7.186699, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 102.059468, 7.183052, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 101.700636, 7.179551, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 101.342012, 7.176190, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 100.983591, 7.172961, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 100.625372, 7.169859, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 100.267352, 7.166877, 3, (1579799828, 1579799840, 1579799879), 2, 1, 5.555556, 0.000000
1579799822, 1, 99.909528, 7.164008, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799822, 1, 99.551898, 7.161245, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799822, 1, 99.194458, 7.158580, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799822, 1, 98.837207, 7.156005, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 98.480142, 7.153513, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 98.123228, 7.150888, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 97.766351, 7.148203, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 97.409425, 7.143058, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 97.052985, 7.128804, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
