0.650000,desert_2,25.517605,6.655067,-12.961834,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.700000,desert_2,26.177936,7.035662,-12.892619,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.750000,desert_2,29.451425,11.028998,-12.697283,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.800000,desert_2,27.598457,11.463593,-14.521034,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.850000,desert_2,24.430477,8.926748,-12.086099,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.900000,desert_2,24.806779,9.221432,-10.390366,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.950000,desert_2,26.278582,10.147401,-11.795458,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.000000,desert_2,29.058364,13.691627,-10.549377,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.050000,desert_2,30.616996,17.901461,-10.018519,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.100000,desert_2,30.027822,16.710518,-11.503658,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.150000,desert_2,26.966154,11.206669,-11.797607,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.200000,desert_2,27.358440,10.448193,-12.510910,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.250000,desert_2,26.943886,11.002364,-9.587382,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.300000,desert_2,26.088703,11.901100,-10.467401,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.350000,desert_2,31.504073,18.367165,-10.349467,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.400000,desert_2,31.521817,16.817837,-10.080806,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.450000,desert_2,27.565812,16.149552,-9.405991,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.500000,desert_2,27.805654,14.966452,-10.383020,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.550000,desert_2,29.556615,14.989826,-11.655219,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.600000,desert_2,29.468958,15.574366,-11.311608,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.650000,desert_2,29.379947,18.066227,-11.501988,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.700000,desert_2,29.180066,19.172635,-9.562898,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.750000,desert_2,24.971360,15.770627,-7.764327,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.800000,desert_2,23.437893,16.249774,-9.480448,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.850000,desert_2,25.915786,19.913725,-10.616343,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.900000,desert_2,24.001412,20.773378,-10.296485,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.950000,desert_2,20.330169,15.002051,-9.869816,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.000000,desert_2,21.432777,14.944686,-10.239615,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.050000,desert_2,26.145169,20.402369,-11.289605,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.100000,desert_2,21.816666,18.603998,-9.781476,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.150000,desert_2,23.960788,19.368197,-10.833241,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.200000,desert_2,20.697783,18.448289,-9.498857,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.250000,desert_2,16.682091,12.685290,-8.549646,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.300000,desert_2,19.137615,15.836601,-9.646763,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.350000,desert_2,14.036065,12.520528,-9.742745,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.400000,desert_2,17.596323,15.057163,-10.057037,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.450000,desert_2,20.310315,19.048968,-9.224596,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.500000,desert_2,21.980821,21.819609,-9.697832,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.550000,desert_2,20.739724,21.726451,-9.057613,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.600000,desert_2,20.573783,24.971802,-9.243831,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.650000,desert_2,20.670751,27.193140,-8.907705,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.700000,desert_2,20.685790,27.536314,-9.687353,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.750000,desert_2,16.264366,24.283561,-11.149889,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.800000,desert_2,16.585418,23.179999,-9.058554,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.850000,desert_2,15.194164,21.085227,-10.258119,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.900000,desert_2,16.156723,25.073397,-10.731664,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.950000,desert_2,19.966758,28.352838,-12.032438,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.000000,desert_2,15.957289,26.411712,-10.988633,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.050000,desert_2,15.766741,26.379447,-10.109083,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.100000,desert_2,10.027676,23.335134,-7.684858,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.150000,desert_2,12.134061,26.830733,-8.515874,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.200000,desert_2,12.010386,30.981704,-9.088904,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.250000,desert_2,13.674839,30.303976,-10.837494,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.300000,desert_2,16.794706,33.182775,-11.260122,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.350000,desert_2,17.242909,34.312143,-10.030370,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.400000,desert_2,16.557104,35.386517,-11.111678,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.450000,desert_2,10.040108,30.475607,-11.591714,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.500000,desert_2,10.747853,34.801605,-10.518453,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.550000,desert_2,12.297679,35.957813,-12.412924,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.600000,desert_2,14.720591,38.635140,-10.713613,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.650000,desert_2,11.857972,37.713337,-12.373083,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.700000,desert_2,8.563638,37.979865,-11.730237,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.750000,desert_2,10.240215,39.469938,-11.561768,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.800000,desert_2,8.458716,39.089548,-10.871898,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.850000,desert_2,8.685699,37.992976,-9.747153,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.900000,desert_2,5.760826,39.679852,-9.495473,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.950000,desert_2,6.054263,39.821592,-10.366795,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.000000,desert_2,9.013490,42.627619,-9.812544,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.050000,desert_2,2.676722,38.714489,-10.207425,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.100000,desert_2,2.317594,40.625930,-10.664217,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.150000,desert_2,-0.478314,42.653448,-11.574677,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.200000,desert_2,-4.005286,38.819426,-10.378401,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.250000,desert_2,-1.400247,41.995072,-8.567442,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.300000,desert_2,3.330505,46.729755,-11.131944,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.350000,desert_2,1.555874,46.097511,-11.096724,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.400000,desert_2,1.356652,46.490982,-12.850070,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.450000,desert_2,2.104878,47.723079,-11.412682,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.500000,desert_2,-3.094413,44.075412,-9.471568,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.550000,desert_2,-2.478530,42.714211,-7.064365,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.600000,desert_2,-2.417710,46.084365,-8.385584,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.650000,desert_2,1.428234,51.253739,-9.918050,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.700000,desert_2,0.354641,52.952378,-10.220927,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.750000,desert_2,-5.179236,49.487982,-10.134917,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.800000,desert_2,-5.877422,51.461806,-9.084880,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.850000,desert_2,-4.629035,52.335245,-8.646787,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.900000,desert_2,-5.135300,52.366437,-9.971297,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.950000,desert_2,-7.397903,51.758589,-9.619142,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.000000,desert_2,-9.783162,52.384918,-9.461617,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.050000,desert_2,-8.573451,55.507240,-11.843655,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.100000,desert_2,-11.582660,54.480817,-9.889519,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.150000,desert_2,-14.446704,52.833592,-10.522831,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.200000,desert_2,-6.373328,59.285104,-12.417028,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.250000,desert_2,-9.587354,60.076254,-12.692103,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.300000,desert_2,-9.219192,61.372054,-10.318507,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.350000,desert_2,-10.104643,65.885440,-9.472016,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.400000,desert_2,-10.545292,64.860704,-9.484440,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.450000,desert_2,-14.395247,63.155897,-10.011625,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.500000,desert_2,-13.230892,64.111327,-9.096153,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.550000,desert_2,-16.206304,64.654170,-11.713627,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.600000,desert_2,-10.790144,69.506465,-12.237629,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.650000,desert_2,-14.739939,63.703750,-10.745797,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.700000,desert_2,-17.100269,63.414766,-10.876769,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.750000,desert_2,-16.770049,67.809031,-11.436568,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.800000,desert_2,-22.383309,62.108204,-11.157119,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.850000,desert_2,-19.448681,67.248817,-10.524343,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.900000,desert_2,-17.750051,71.529268,-9.355186,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.950000,desert_2,-17.019356,70.362579,-9.154413,0.000000,0.000000,0.000000,130.000000,20.000000,0.000000,24.222211,22.540682,5.000000,18.693060,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
