0.750000,cactus15_2,53.227471,3.829967,-10.063996,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.800000,cactus15_2,51.488088,1.037799,-8.182082,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.850000,cactus15_2,51.891963,2.687402,-10.596890,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.900000,cactus15_2,49.844692,-1.281143,-9.409406,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
0.950000,cactus15_2,48.638847,-1.820942,-8.832432,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.000000,cactus15_2,49.658070,-0.290759,-10.409573,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.050000,cactus15_2,46.852653,-2.776387,-10.082095,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.100000,cactus15_2,48.433816,3.044026,-8.880340,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.150000,cactus15_2,47.469574,1.740816,-7.902482,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.200000,cactus15_2,47.198701,-0.240603,-9.548459,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.250000,cactus15_2,50.426397,2.342683,-10.820295,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.300000,cactus15_2,49.749730,2.433000,-9.695402,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.350000,cactus15_2,48.169483,0.038470,-9.810283,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.400000,cactus15_2,46.527879,-1.410525,-10.499304,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.450000,cactus15_2,51.641735,4.030627,-11.167435,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.500000,cactus15_2,52.892850,9.474357,-10.227777,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.550000,cactus15_2,52.788082,9.245855,-8.854513,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.600000,cactus15_2,48.530900,4.969814,-9.210144,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.650000,cactus15_2,49.471660,5.690667,-9.474253,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.700000,cactus15_2,52.473430,9.750601,-11.713712,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.750000,cactus15_2,51.707867,7.453294,-11.483502,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.800000,cactus15_2,51.285729,9.101230,-8.940383,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.850000,cactus15_2,55.376675,14.254190,-9.628262,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.900000,cactus15_2,54.320433,12.511663,-8.428699,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.950000,cactus15_2,56.072113,15.967171,-9.348828,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.000000,cactus15_2,51.187780,9.759683,-9.165963,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.050000,cactus15_2,51.709139,9.914268,-10.406181,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.100000,cactus15_2,48.813528,8.873785,-10.287420,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.150000,cactus15_2,47.054463,6.908379,-12.593492,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.200000,cactus15_2,49.808974,12.774112,-11.199306,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.250000,cactus15_2,50.662306,13.183128,-8.424699,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.300000,cactus15_2,52.308206,17.727215,-10.387534,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.350000,cactus15_2,50.404746,13.433676,-10.582060,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.400000,cactus15_2,50.418366,13.310459,-8.807124,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.450000,cactus15_2,48.568342,13.115250,-8.918121,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.500000,cactus15_2,50.703192,14.852054,-9.652976,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.550000,cactus15_2,51.264623,14.816937,-9.947733,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.600000,cactus15_2,52.349818,18.513243,-7.989002,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.650000,cactus15_2,51.006063,19.501746,-9.697222,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.700000,cactus15_2,50.316590,20.703224,-9.027302,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.750000,cactus15_2,47.715494,15.042544,-9.119785,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.800000,cactus15_2,48.589519,16.217834,-10.176934,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.850000,cactus15_2,50.758226,23.634605,-11.196335,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.900000,cactus15_2,50.428284,22.337543,-9.345320,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.950000,cactus15_2,50.515341,21.904509,-8.558332,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.000000,cactus15_2,49.399879,21.542103,-9.558311,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.050000,cactus15_2,48.336572,21.584294,-10.653376,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.100000,cactus15_2,48.823517,23.974612,-9.417882,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.150000,cactus15_2,51.400941,26.851612,-10.013587,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.200000,cactus15_2,49.245737,23.553841,-10.607125,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.250000,cactus15_2,50.159755,27.517929,-10.569372,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.300000,cactus15_2,49.072983,26.935659,-10.575628,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.350000,cactus15_2,48.468071,22.573264,-9.545605,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.400000,cactus15_2,50.260257,27.333835,-11.046178,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.450000,cactus15_2,52.246438,34.190720,-9.755005,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.500000,cactus15_2,51.981550,33.154118,-10.336583,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.550000,cactus15_2,52.737532,33.915890,-8.649082,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.600000,cactus15_2,52.121787,33.443092,-10.933742,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.650000,cactus15_2,50.209265,33.503129,-9.255642,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.700000,cactus15_2,51.140992,35.885758,-9.377641,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.750000,cactus15_2,50.179795,35.271980,-9.790799,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.800000,cactus15_2,52.083665,39.056507,-8.307094,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.850000,cactus15_2,49.221947,37.462045,-9.648145,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.900000,cactus15_2,48.467502,36.741129,-9.768323,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.950000,cactus15_2,49.365988,38.290721,-10.988683,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.000000,cactus15_2,47.891968,38.979179,-10.570793,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.050000,cactus15_2,47.770106,38.947765,-9.052884,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.100000,cactus15_2,48.781038,40.314867,-10.577473,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.150000,cactus15_2,49.158353,42.258160,-11.055340,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.200000,cactus15_2,47.758033,42.674762,-10.830542,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.250000,cactus15_2,47.925055,42.409230,-11.169621,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.300000,cactus15_2,48.420664,43.947911,-11.023644,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.350000,cactus15_2,49.096415,46.134953,-10.060097,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.400000,cactus15_2,52.340443,49.890143,-9.062321,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.450000,cactus15_2,50.703911,46.997351,-8.466936,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.500000,cactus15_2,48.492626,46.818835,-9.491626,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.550000,cactus15_2,49.130956,49.435841,-7.510451,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.600000,cactus15_2,52.132329,53.232610,-7.176810,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.650000,cactus15_2,51.667598,53.315483,-9.287787,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.700000,cactus15_2,50.166604,50.797460,-9.149720,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.750000,cactus15_2,50.673399,54.423134,-9.981932,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.800000,cactus15_2,50.502356,55.225717,-10.475572,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.850000,cactus15_2,49.030450,54.362408,-9.916138,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.900000,cactus15_2,47.378771,52.861609,-11.986187,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.950000,cactus15_2,47.094874,57.289985,-9.883852,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.000000,cactus15_2,48.209445,60.519699,-9.997091,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.050000,cactus15_2,46.661947,60.648480,-8.691675,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.100000,cactus15_2,49.272898,62.550213,-8.497672,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.150000,cactus15_2,50.561313,66.438911,-8.034635,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.200000,cactus15_2,51.067239,68.820054,-8.777071,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.250000,cactus15_2,50.174083,69.854342,-7.631120,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.300000,cactus15_2,49.768773,68.891884,-10.256249,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.350000,cactus15_2,50.192743,71.468545,-11.422021,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.400000,cactus15_2,48.621937,70.420008,-13.027869,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.450000,cactus15_2,48.678537,72.687777,-12.038576,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.500000,cactus15_2,48.049500,72.538503,-12.145150,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.550000,cactus15_2,48.940615,74.398373,-12.667243,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.600000,cactus15_2,50.283902,77.473512,-11.196652,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.650000,cactus15_2,49.316928,76.134162,-10.081189,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.700000,cactus15_2,49.054495,80.922463,-9.299117,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.750000,cactus15_2,48.569248,82.197290,-9.879602,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.800000,cactus15_2,50.872378,83.903878,-9.718495,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.850000,cactus15_2,45.884666,78.875873,-9.548142,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,22.794794,9.379273,5.000000,11.697483,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
