1.600000,cactus,30.950583,55.103947,-10.019520,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.650000,cactus,29.553534,55.792073,-10.662680,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.700000,cactus,31.465231,51.611930,-11.668608,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.750000,cactus,33.213258,49.888646,-12.515320,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.800000,cactus,29.661243,50.272866,-10.629815,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.850000,cactus,29.595153,50.186217,-11.489582,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.900000,cactus,28.624496,52.330737,-10.808465,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
1.950000,cactus,26.136358,54.338375,-11.324809,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.000000,cactus,30.078220,49.153562,-9.262083,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.050000,cactus,32.014310,49.291288,-7.903646,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.100000,cactus,32.100072,45.142818,-7.801819,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.150000,cactus,28.803295,51.834155,-9.768762,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.200000,cactus,30.290759,48.779447,-9.753648,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.250000,cactus,26.403525,53.244520,-10.461698,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.300000,cactus,27.192481,53.064102,-11.220681,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.350000,cactus,29.562190,51.315670,-11.879687,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.400000,cactus,31.925346,50.200335,-11.119743,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.450000,cactus,29.861014,50.860802,-11.278418,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.500000,cactus,28.293248,49.748794,-9.581157,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.550000,cactus,32.106046,43.248711,-8.987469,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.600000,cactus,32.243556,39.878764,-8.599549,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.650000,cactus,30.324115,44.800957,-9.581666,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.700000,cactus,34.176288,41.324178,-8.955150,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.750000,cactus,31.408806,41.982477,-10.852536,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.800000,cactus,33.208894,42.706436,-12.034699,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.850000,cactus,31.861983,43.913036,-11.326859,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.900000,cactus,31.637643,38.353000,-9.937462,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
2.950000,cactus,28.986047,41.622080,-10.028471,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.000000,cactus,26.173830,41.866397,-9.153325,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.050000,cactus,29.302000,41.509133,-6.866636,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.100000,cactus,30.042653,41.306856,-6.709170,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.150000,cactus,27.954274,43.634187,-9.115937,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.200000,cactus,27.880399,41.747390,-8.759619,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.250000,cactus,27.203653,40.794350,-8.992368,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.300000,cactus,27.462693,37.291767,-9.992013,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.350000,cactus,28.666736,34.647286,-9.388586,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.400000,cactus,30.468456,33.178264,-11.135647,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.450000,cactus,30.714136,34.324224,-11.651612,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.500000,cactus,31.242382,32.820858,-10.793695,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.550000,cactus,34.172651,33.887187,-9.659385,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.600000,cactus,31.038314,35.975836,-10.369029,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.650000,cactus,31.798561,32.651095,-12.235620,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.700000,cactus,33.467825,29.102419,-11.278646,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.750000,cactus,34.217387,24.398481,-8.211158,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.800000,cactus,29.497071,29.194597,-10.006364,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.850000,cactus,30.524451,29.913732,-9.616478,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.900000,cactus,32.089767,29.601253,-10.759662,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
3.950000,cactus,27.321076,34.798908,-10.673929,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.000000,cactus,28.515894,35.175651,-10.389736,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.050000,cactus,32.788037,27.779158,-7.506248,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.100000,cactus,29.128258,30.271027,-10.178620,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.150000,cactus,25.277236,32.562362,-8.068127,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.200000,cactus,27.668367,31.353141,-9.074015,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.250000,cactus,28.077263,28.044435,-8.526328,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.300000,cactus,28.705997,27.645793,-6.672311,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.350000,cactus,29.271281,24.405700,-7.271623,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.400000,cactus,26.740484,28.059768,-9.719346,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.450000,cactus,30.483590,23.293871,-9.689378,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.500000,cactus,29.885724,20.302742,-8.595973,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.550000,cactus,28.751131,26.254952,-8.885284,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.600000,cactus,26.468845,26.881044,-11.584103,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.650000,cactus,28.084019,25.652478,-10.635653,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.700000,cactus,27.669008,29.114111,-11.731470,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.750000,cactus,30.912606,23.859722,-8.143874,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.800000,cactus,31.410429,23.514433,-8.105059,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.850000,cactus,33.684155,25.412046,-8.476908,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.900000,cactus,32.122764,21.150142,-10.774619,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
4.950000,cactus,32.959862,21.011649,-8.972354,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.000000,cactus,29.805894,20.727325,-13.122794,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.050000,cactus,28.117134,22.250988,-9.341129,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.100000,cactus,28.108107,24.781261,-9.781455,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.150000,cactus,29.657643,21.902625,-9.511421,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.200000,cactus,27.664153,21.347595,-11.292835,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.250000,cactus,29.442464,17.069569,-11.452617,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.300000,cactus,29.266610,16.394757,-9.606524,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.350000,cactus,31.133488,15.749158,-8.324584,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.400000,cactus,28.508991,21.704461,-8.545513,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.450000,cactus,27.951619,18.176209,-7.662857,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.500000,cactus,26.055091,20.530515,-8.966105,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.550000,cactus,30.514810,17.391375,-9.819845,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.600000,cactus,31.837247,14.438149,-10.995292,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.650000,cactus,29.933844,17.054908,-11.905509,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.700000,cactus,27.114375,15.330398,-11.574305,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.750000,cactus,27.937083,15.720854,-9.476638,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.800000,cactus,28.350272,17.685511,-10.109225,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.850000,cactus,30.746012,15.645075,-10.880344,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.900000,cactus,31.143623,11.546052,-11.591887,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
5.950000,cactus,28.174558,13.873561,-8.714844,0.000000,0.000000,0.000000,270.000000,10.000000,0.000000,21.501087,11.490144,5.000000,-8.304921,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
